1	idle	2.737445592880249	-1.771003007888794	-0.5087184309959412	-0.3378671407699585
2	idle	2.701918363571167	-1.9964603185653687	-0.08375123888254166	-0.5623868703842163
3	idle	2.7228212356567383	-1.849388599395752	-0.6151877641677856	-0.1879701465368271
4	idle	2.7124886512756348	-1.9721401929855347	-0.025440040975809097	-0.5625365376472473
5	idle	2.7196407318115234	-2.0526161193847656	-0.2148318588733673	-0.3435719609260559
6	idle	2.7437994480133057	-2.4141218662261963	-0.16850578784942627	-0.0790865570306778
7	idle	2.6470577716827393	-2.038616418838501	-0.18135356903076172	-0.3438122570514679
8	idle	2.7787716388702393	-2.3975250720977783	-0.37821394205093384	0.09377695620059967
9	idle	2.7024693489074707	-2.361701011657715	-0.5457839965820312	0.2759050726890564
10	idle	2.7265589237213135	-1.9992965459823608	-0.5455129146575928	-0.1390346884727478
11	idle	2.7299628257751465	-2.021064281463623	-0.580039918422699	-0.09486707299947739
12	idle	2.7301955223083496	-1.946609616279602	-0.6140512824058533	-0.12822920083999634
13	idle	2.7301454544067383	-1.9511417150497437	-0.5906410217285156	-0.14379099011421204
14	idle	2.74066162109375	-1.9491455554962158	-0.6316303014755249	-0.11619111895561218
15	idle	2.7513201236724854	-1.987671971321106	-0.647192120552063	-0.07519949972629547
16	idle	2.754354238510132	-1.9729881286621094	-0.6817739605903625	-0.059348464012145996
17	idle	2.7698748111724854	-2.0223121643066406	-0.7169423699378967	0.009451842866837978
18	idle	2.7708277702331543	-2.023550033569336	-0.7189672589302063	0.009626745246350765
19	idle	1.7265805006027222	-1.878125548362732	1.5333293676376343	-1.2638684511184692
20	injection	0.9318161606788635	-1.8497459888458252	2.7475051879882812	-1.720059871673584
21	injection	0.8268645405769348	-1.9057153463363647	2.9342575073242188	-1.7565771341323853
22	injection	0.8742371201515198	-1.970247507095337	3.002028703689575	-1.789663553237915
23	injection	0.980746328830719	-2.035214900970459	3.0405566692352295	-1.8400242328643799
24	injection	1.0717090368270874	-2.100456714630127	3.0774402618408203	-1.8779715299606323
25	injection	1.0970077514648438	-2.1261794567108154	3.0998141765594482	-1.8885691165924072
26	injection	1.0437617301940918	-2.115222454071045	3.1205356121063232	-1.8696324825286865
27	injection	1.0247946977615356	-2.1105411052703857	3.137892961502075	-1.8651530742645264
28	injection	1.0725849866867065	-2.141162633895874	3.154149055480957	-1.8873652219772339
29	injection	1.1499693393707275	-2.162142276763916	3.1443026065826416	-1.9210559129714966
30	injection	1.188062071800232	-2.1696183681488037	3.133493661880493	-1.9330271482467651
31	injection	1.122418999671936	-2.1517393589019775	3.144204616546631	-1.903127670288086
32	injection	1.1554255485534668	-2.171593189239502	3.1429333686828613	-1.9154812097549438
33	injection	1.2390166521072388	-2.2065017223358154	3.1201794147491455	-1.9447627067565918
34	injection	1.2000154256820679	-2.196826934814453	3.1271920204162598	-1.9259132146835327
35	injection	1.170678973197937	-2.208122730255127	3.136366128921509	-1.903871774673462
36	injection	1.3443279266357422	-2.274333953857422	3.099576234817505	-1.9682679176330566
37	injection	1.5334304571151733	-2.3126778602600098	3.001298666000366	-2.0103375911712646
38	injection	1.4174978733062744	-2.288325786590576	3.0567684173583984	-1.980334997177124
39	injection	1.4633885622024536	-2.301118850708008	3.022507429122925	-1.9783974885940552
40	injection	1.488589882850647	-2.308628559112549	2.998520851135254	-1.9718644618988037
41	injection	1.3416469097137451	-2.274019479751587	3.0668070316314697	-1.936343789100647
42	injection	1.3871411085128784	-2.3075780868530273	3.032574415206909	-1.9218186140060425
43	injection	1.1902062892913818	-2.2482426166534424	3.108257532119751	-1.8739427328109741
44	injection	1.1623560190200806	-2.2437021732330322	3.1138622760772705	-1.861714482307434
45	injection	1.1146377325057983	-2.225435972213745	3.124654769897461	-1.8484326601028442
46	injection	1.1021939516067505	-2.226191997528076	3.128222703933716	-1.8422455787658691
47	injection	1.112382173538208	-2.233567237854004	3.1280641555786133	-1.8455288410186768
48	injection	1.2163927555084229	-2.27799391746521	3.1077356338500977	-1.8793748617172241
49	injection	1.829042911529541	-2.3769173622131348	2.7428174018859863	-1.9976767301559448
50	injection	1.9791675806045532	-2.3844969272613525	2.4951181411743164	-1.8957654237747192
51	injection	2.065518856048584	-2.2531867027282715	2.427628993988037	-2.0080745220184326
52	injection	2.1107800006866455	-2.2374508380889893	2.3502488136291504	-1.9854347705841064
53	injection	2.170703172683716	-2.2227118015289307	2.2022290229797363	-1.9224551916122437
54	idle	2.1874513626098633	-2.2018022537231445	2.1014881134033203	-1.8769420385360718
55	idle	2.1077566146850586	-2.471639394760132	1.9716378450393677	-1.4736850261688232
56	injection	1.756102442741394	-2.2988524436950684	2.675877809524536	-1.9254040718078613
57	injection	2.029971122741699	-2.1998517513275146	2.301224708557129	-1.9225491285324097
58	injection	1.2770445346832275	-2.264101982116699	3.052159070968628	-1.8910678625106812
59	injection	1.386926293373108	-2.294262647628784	3.015528917312622	-1.9275280237197876
60	injection	1.2464728355407715	-2.265521287918091	3.090961217880249	-1.8998132944107056
61	injection	1.1793878078460693	-2.2377207279205322	3.108091354370117	-1.877363681793213
62	injection	1.1569209098815918	-2.2356460094451904	3.120304822921753	-1.8720990419387817
63	injection	1.177175760269165	-2.2482969760894775	3.1230344772338867	-1.8802610635757446
64	injection	1.111545443534851	-2.2313106060028076	3.139777898788452	-1.854090929031372
65	injection	1.2492905855178833	-2.2671661376953125	3.1090188026428223	-1.9120136499404907
66	injection	1.2441470623016357	-2.268645763397217	3.1237900257110596	-1.9188185930252075
67	injection	1.2635806798934937	-2.274045467376709	3.120422124862671	-1.9246898889541626
68	injection	1.3121293783187866	-2.286698579788208	3.1068849563598633	-1.9431506395339966
69	injection	1.3053375482559204	-2.2807562351226807	3.1087889671325684	-1.9419714212417603
70	injection	1.2446292638778687	-2.2549102306365967	3.119363307952881	-1.920857310295105
71	injection	1.2403974533081055	-2.2549448013305664	3.1193573474884033	-1.918121337890625
72	injection	1.4314223527908325	-2.298427104949951	3.0334203243255615	-1.9669010639190674
73	injection	1.199548602104187	-2.24725341796875	3.1314895153045654	-1.9025681018829346
74	injection	1.198005199432373	-2.2548506259918213	3.130089521408081	-1.8964592218399048
75	injection	1.2492077350616455	-2.269240140914917	3.1223649978637695	-1.9216538667678833
76	injection	1.3632314205169678	-2.3081624507904053	3.092597723007202	-1.960161805152893
77	injection	1.2909352779388428	-2.28647780418396	3.1134443283081055	-1.9340001344680786
78	injection	2.130298376083374	-2.2105982303619385	2.311861276626587	-1.988689661026001
79	injection	2.144237995147705	-2.2366182804107666	2.297576665878296	-1.9638651609420776
80	idle	2.1840920448303223	-2.2462308406829834	2.079334020614624	-1.8221228122711182
81	idle	2.2102627754211426	-2.116363525390625	2.0769495964050293	-1.9411286115646362
82	injection	1.2661795616149902	-2.2467691898345947	3.0648744106292725	-1.891455054283142
83	injection	1.229612112045288	-2.251004695892334	3.0920166969299316	-1.8893905878067017
84	injection	1.1629973649978638	-2.2504115104675293	3.123558521270752	-1.8700381517410278
85	injection	1.1096489429473877	-2.2278549671173096	3.1290009021759033	-1.8476711511611938
86	injection	1.3501415252685547	-2.3077099323272705	3.0391299724578857	-1.9071159362792969
87	injection	1.1395107507705688	-2.2362008094787598	3.1215403079986572	-1.8586478233337402
88	injection	1.192131757736206	-2.265444040298462	3.108393430709839	-1.8686572313308716
89	injection	1.1761901378631592	-2.268590211868286	3.1143033504486084	-1.858131766319275
90	injection	1.1685453653335571	-2.277665853500366	3.127042770385742	-1.8571773767471313
91	injection	1.1410218477249146	-2.2705495357513428	3.1358611583709717	-1.8467880487442017
92	injection	1.121693730354309	-2.2633817195892334	3.142493724822998	-1.84215247631073
